split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP19,apps_python_100,corrupt,0,-11.706537246704102,8.239710041380022e-06,0
train,MLP19,codecontests_cpp_100,clean,1,9.013797760009766,0.9998782873153687,1
train,MLP19,codecontests_cpp_100,corrupt,0,-15.911084175109863,1.2299965135298407e-07,0
train,MLP19,codecontests_java_100,clean,1,7.057844161987305,0.9991400241851807,1
train,MLP19,codecontests_java_100,corrupt,0,-15.353259086608887,2.1486427215222648e-07,0
train,MLP19,codecontests_java_101,clean,1,20.898136138916016,1.0,1
train,MLP19,codecontests_java_101,corrupt,0,-12.224730491638184,4.907551556243561e-06,0
train,MLP19,apps_python_102,clean,1,15.766303062438965,0.9999998807907104,1
train,MLP19,apps_python_102,corrupt,0,-5.640425205230713,0.0035387903917580843,0
train,MLP19,apps_python_103,clean,1,13.450225830078125,0.9999985694885254,1
train,MLP19,apps_python_103,corrupt,0,-11.99785041809082,6.157396001071902e-06,0
train,MLP19,mbpp_python_103,clean,1,10.569294929504395,0.999974250793457,1
train,MLP19,mbpp_python_103,corrupt,0,-15.0188570022583,3.0018787811059156e-07,0
train,MLP19,apps_python_104,clean,1,12.830594062805176,0.9999973773956299,1
train,MLP19,apps_python_104,corrupt,0,-16.012012481689453,1.1119142584448127e-07,0
train,MLP19,codecontests_java_105,clean,1,15.828959465026855,0.9999998807907104,1
train,MLP19,codecontests_java_105,corrupt,0,-8.111329078674316,0.0003000296710524708,0
train,MLP19,apps_python_106,clean,1,49.438018798828125,1.0,1
train,MLP19,apps_python_106,corrupt,0,-11.798157691955566,7.518339316447964e-06,0
train,MLP19,codecontests_java_106,clean,1,10.454328536987305,0.9999711513519287,1
train,MLP19,codecontests_java_106,corrupt,0,-11.648726463317871,8.730087756703142e-06,0
train,MLP19,apps_python_107,clean,1,19.58252716064453,1.0,1
train,MLP19,apps_python_107,corrupt,0,-9.111849784851074,0.000110338231024798,0
train,MLP19,codecontests_cpp_108,clean,1,8.528164863586426,0.99980229139328,1
train,MLP19,codecontests_cpp_108,corrupt,0,-8.12269115447998,0.00029664099565707147,0
train,MLP19,codecontests_java_108,clean,1,7.646793365478516,0.9995226860046387,1
train,MLP19,codecontests_java_108,corrupt,0,-12.246773719787598,4.800557690032292e-06,0
train,MLP19,humaneval_python_108,clean,1,22.65114974975586,1.0,1
train,MLP19,humaneval_python_108,corrupt,0,-12.993048667907715,2.2760912088415353e-06,0
train,MLP19,codecontests_java_109,clean,1,16.440940856933594,0.9999998807907104,1
train,MLP19,codecontests_java_109,corrupt,0,-11.231895446777344,1.3244757610664237e-05,0
train,MLP19,humaneval_python_109,clean,1,10.056930541992188,0.9999570846557617,1
train,MLP19,humaneval_python_109,corrupt,0,-17.635540008544922,2.1927155202661197e-08,0
train,MLP19,apps_python_110,clean,1,11.400772094726562,0.9999887943267822,1
train,MLP19,apps_python_110,corrupt,0,-11.142355918884277,1.448538478143746e-05,0
train,MLP19,codecontests_java_110,clean,1,12.563820838928223,0.999996542930603,1
train,MLP19,codecontests_java_110,corrupt,0,-13.282660484313965,1.7037783663909067e-06,0
train,MLP19,apps_python_111,clean,1,8.268421173095703,0.9997435212135315,1
train,MLP19,apps_python_111,corrupt,0,-18.288341522216797,1.141495520329272e-08,0
train,MLP19,codecontests_java_112,clean,1,30.154563903808594,1.0,1
train,MLP19,codecontests_java_112,corrupt,0,-15.256718635559082,2.3664163961711893e-07,0
train,MLP19,humaneval_python_112,clean,1,12.508235931396484,0.9999963045120239,1
train,MLP19,humaneval_python_112,corrupt,0,-9.461524963378906,7.778182771289721e-05,0
train,MLP19,mbpp_python_112,clean,1,5.818452835083008,0.9970365762710571,1
train,MLP19,mbpp_python_112,corrupt,0,-13.90987491607666,9.099503017750976e-07,0
train,MLP19,apps_python_113,clean,1,44.904659271240234,1.0,1
train,MLP19,apps_python_113,corrupt,0,-19.549365997314453,3.2345823797186313e-09,0
train,MLP19,codecontests_cpp_113,clean,1,8.765582084655762,0.999843955039978,1
train,MLP19,codecontests_cpp_113,corrupt,0,-9.40029239654541,8.269304089481011e-05,0
train,MLP19,codecontests_java_113,clean,1,17.497257232666016,1.0,1
train,MLP19,codecontests_java_113,corrupt,0,-6.686481475830078,0.0012461103033274412,0
train,MLP19,codecontests_cpp_114,clean,1,9.266334533691406,0.9999054670333862,1
train,MLP19,codecontests_cpp_114,corrupt,0,-11.497817039489746,1.0152128197660204e-05,0
train,MLP19,codecontests_cpp_115,clean,1,10.310738563537598,0.9999667406082153,1
train,MLP19,codecontests_cpp_115,corrupt,0,-12.683435440063477,3.1020772439660504e-06,0
train,MLP19,codecontests_java_115,clean,1,32.81448745727539,1.0,1
train,MLP19,codecontests_java_115,corrupt,0,-10.660179138183594,2.346025939914398e-05,0
train,MLP19,humaneval_python_115,clean,1,17.033042907714844,1.0,1
train,MLP19,humaneval_python_115,corrupt,0,-12.458847999572754,3.88319676858373e-06,0
train,MLP19,mbpp_python_115,clean,1,17.522287368774414,1.0,1
train,MLP19,mbpp_python_115,corrupt,0,-9.91622257232666,4.936485129292123e-05,0
train,MLP19,apps_python_116,clean,1,13.883763313293457,0.9999990463256836,1
train,MLP19,apps_python_116,corrupt,0,-10.613890647888184,2.4571698304498568e-05,0
train,MLP19,codecontests_cpp_116,clean,1,16.907629013061523,1.0,1
train,MLP19,codecontests_cpp_116,corrupt,0,-8.52372932434082,0.00019865756621584296,0
train,MLP19,codecontests_java_116,clean,1,30.68457794189453,1.0,1
train,MLP19,codecontests_java_116,corrupt,0,-14.088099479675293,7.614051469317928e-07,0
train,MLP19,humaneval_python_116,clean,1,9.937045097351074,0.9999516010284424,1
train,MLP19,humaneval_python_116,corrupt,0,-9.549766540527344,7.121281669242308e-05,0
train,MLP19,codecontests_cpp_117,clean,1,8.96906852722168,0.9998726844787598,1
train,MLP19,codecontests_cpp_117,corrupt,0,-15.912158012390137,1.2286764672353456e-07,0
train,MLP19,codecontests_java_117,clean,1,19.268444061279297,1.0,1
train,MLP19,codecontests_java_117,corrupt,0,-14.34415340423584,5.894040100429265e-07,0
train,MLP19,mbpp_python_117,clean,1,14.968999862670898,0.9999996423721313,1
train,MLP19,mbpp_python_117,corrupt,0,-15.732829093933105,1.4700059125516418e-07,0
train,MLP19,apps_python_118,clean,1,46.36370849609375,1.0,1
train,MLP19,apps_python_118,corrupt,0,-15.8612699508667,1.2928195758377115e-07,0
train,MLP19,codecontests_cpp_118,clean,1,9.54877758026123,0.9999287128448486,1
train,MLP19,codecontests_cpp_118,corrupt,0,-11.615596771240234,9.024153769132681e-06,0
train,MLP19,codecontests_java_118,clean,1,15.947552680969238,0.9999998807907104,1
train,MLP19,codecontests_java_118,corrupt,0,-14.927077293395996,3.2904293334468093e-07,0
train,MLP19,apps_python_119,clean,1,28.078319549560547,1.0,1
train,MLP19,apps_python_119,corrupt,0,-8.879349708557129,0.00013921529171057045,0
train,MLP19,humaneval_python_119,clean,1,7.871846675872803,0.9996187686920166,1
train,MLP19,humaneval_python_119,corrupt,0,-12.93151569366455,2.4205442059610505e-06,0
train,MLP19,apps_python_120,clean,1,10.962964057922363,0.9999827146530151,1
train,MLP19,apps_python_120,corrupt,0,-10.722221374511719,2.204899828939233e-05,0
train,MLP19,codecontests_java_120,clean,1,10.261271476745605,0.9999650716781616,1
train,MLP19,codecontests_java_120,corrupt,0,-14.210431098937988,6.737330977557576e-07,0
train,MLP19,apps_python_121,clean,1,21.54308319091797,1.0,1
train,MLP19,apps_python_121,corrupt,0,-8.409889221191406,0.00022260496916715056,0
train,MLP19,humaneval_python_121,clean,1,11.903368949890137,0.9999932050704956,1
train,MLP19,humaneval_python_121,corrupt,0,-6.468542098999023,0.0015490826917812228,0
train,MLP19,codecontests_java_122,clean,1,15.561326026916504,0.9999998807907104,1
train,MLP19,codecontests_java_122,corrupt,0,-10.906123161315918,1.834521935961675e-05,0
train,MLP19,codecontests_cpp_123,clean,1,13.915231704711914,0.9999990463256836,1
train,MLP19,codecontests_cpp_123,corrupt,0,-8.038850784301758,0.0003225754771847278,0
train,MLP19,codecontests_java_123,clean,1,10.785971641540527,0.9999792575836182,1
train,MLP19,codecontests_java_123,corrupt,0,-11.322617530822754,1.2096073987777345e-05,0
train,MLP19,codecontests_cpp_124,clean,1,7.523746013641357,0.9994601607322693,1
train,MLP19,codecontests_cpp_124,corrupt,0,-8.06112003326416,0.0003154735895805061,0
train,MLP19,humaneval_python_124,clean,1,14.002978324890137,0.9999991655349731,1
train,MLP19,humaneval_python_124,corrupt,0,-18.054710388183594,1.4419124561015906e-08,0
train,MLP19,apps_python_125,clean,1,22.081104278564453,1.0,1
train,MLP19,apps_python_125,corrupt,0,-11.895146369934082,6.823396688560024e-06,0
train,MLP19,codecontests_cpp_125,clean,1,17.82461166381836,1.0,1
train,MLP19,codecontests_cpp_125,corrupt,0,-11.532917022705078,9.801973646972328e-06,0
train,MLP19,apps_python_126,clean,1,22.450420379638672,1.0,1
train,MLP19,apps_python_126,corrupt,0,-21.352188110351562,5.331661223628714e-10,0
train,MLP19,codecontests_cpp_126,clean,1,10.982362747192383,0.9999829530715942,1
train,MLP19,codecontests_cpp_126,corrupt,0,-15.208992958068848,2.4820937483127636e-07,0
train,MLP19,codecontests_java_126,clean,1,13.59462833404541,0.9999988079071045,1
train,MLP19,codecontests_java_126,corrupt,0,-13.83508586883545,9.80614004220115e-07,0
train,MLP19,apps_python_128,clean,1,9.22500228881836,0.9999014139175415,1
train,MLP19,apps_python_128,corrupt,0,-16.56047821044922,6.425037923918353e-08,0
train,MLP19,apps_python_129,clean,1,10.253141403198242,0.999964714050293,1
train,MLP19,apps_python_129,corrupt,0,-16.834678649902344,4.88418336885843e-08,0
train,MLP19,codecontests_java_129,clean,1,9.305404663085938,0.9999090433120728,1
train,MLP19,codecontests_java_129,corrupt,0,-7.290154457092285,0.0006817575194872916,0
train,MLP19,apps_python_130,clean,1,9.952577590942383,0.9999524354934692,1
train,MLP19,apps_python_130,corrupt,0,-15.707741737365723,1.5073510439833626e-07,0
train,MLP19,codecontests_cpp_130,clean,1,18.428115844726562,1.0,1
train,MLP19,codecontests_cpp_130,corrupt,0,-9.000863075256348,0.00012328813318163157,0
train,MLP19,codecontests_java_130,clean,1,12.125927925109863,0.9999946355819702,1
train,MLP19,codecontests_java_130,corrupt,0,-12.630247116088867,3.271538162152865e-06,0
train,MLP19,mbpp_python_130,clean,1,14.499679565429688,0.9999995231628418,1
train,MLP19,mbpp_python_130,corrupt,0,-9.796553611755371,5.5639939091634005e-05,0
train,MLP19,apps_python_131,clean,1,30.760967254638672,1.0,1
train,MLP19,apps_python_131,corrupt,0,-15.605835914611816,1.6690583493073063e-07,0
train,MLP19,codecontests_cpp_131,clean,1,18.027755737304688,1.0,1
train,MLP19,codecontests_cpp_131,corrupt,0,-11.979893684387207,6.268960987654282e-06,0
train,MLP19,codecontests_java_131,clean,1,11.719888687133789,0.9999918937683105,1
train,MLP19,codecontests_java_131,corrupt,0,-12.54123306274414,3.5761038361670217e-06,0
train,MLP19,humaneval_python_131,clean,1,14.036083221435547,0.9999991655349731,1
train,MLP19,humaneval_python_131,corrupt,0,-14.19067096710205,6.871786126794177e-07,0
train,MLP19,apps_python_132,clean,1,20.754131317138672,1.0,1
train,MLP19,apps_python_132,corrupt,0,-16.767127990722656,5.225511046091924e-08,0
train,MLP19,codecontests_cpp_132,clean,1,5.442130088806152,0.9956883788108826,1
train,MLP19,codecontests_cpp_132,corrupt,0,-11.469610214233398,1.0442561688250862e-05,0
train,MLP19,codecontests_java_132,clean,1,25.581249237060547,1.0,1
train,MLP19,codecontests_java_132,corrupt,0,-12.095906257629395,5.582287940342212e-06,0
train,MLP19,codecontests_java_133,clean,1,14.530476570129395,0.9999995231628418,1
train,MLP19,codecontests_java_133,corrupt,0,-10.936092376708984,1.7803593436838128e-05,0
train,MLP19,mbpp_python_133,clean,1,16.520206451416016,0.9999998807907104,1
train,MLP19,mbpp_python_133,corrupt,0,-12.139450073242188,5.344430974218994e-06,0
train,MLP19,apps_python_134,clean,1,6.472599983215332,0.9984571933746338,1
train,MLP19,apps_python_134,corrupt,0,-16.098278045654297,1.0200151479011765e-07,0
train,MLP19,codecontests_java_134,clean,1,12.875896453857422,0.9999974966049194,1
train,MLP19,codecontests_java_134,corrupt,0,-10.035719871520996,4.3804953747894615e-05,0
train,MLP19,apps_python_135,clean,1,12.910755157470703,0.9999974966049194,1
train,MLP19,apps_python_135,corrupt,0,-12.762261390686035,2.86694285023259e-06,0
train,MLP19,codecontests_cpp_136,clean,1,9.89836311340332,0.9999496936798096,1
train,MLP19,codecontests_cpp_136,corrupt,0,-5.5567450523376465,0.0038464716635644436,0
train,MLP19,codecontests_cpp_137,clean,1,13.31303596496582,0.9999983310699463,1
train,MLP19,codecontests_cpp_137,corrupt,0,-11.375772476196289,1.1469904166006017e-05,0
train,MLP19,codecontests_java_137,clean,1,11.508456230163574,0.9999899864196777,1
train,MLP19,codecontests_java_137,corrupt,0,-14.704388618469238,4.111165878839529e-07,0
train,MLP19,humaneval_python_137,clean,1,9.648801803588867,0.999935507774353,1
train,MLP19,humaneval_python_137,corrupt,0,-16.054649353027344,1.0655021753791516e-07,0
train,MLP19,codecontests_java_138,clean,1,19.29962158203125,1.0,1
train,MLP19,codecontests_java_138,corrupt,0,-13.134210586547852,1.9764413536904613e-06,0
train,MLP19,apps_python_140,clean,1,46.76095199584961,1.0,1
train,MLP19,apps_python_140,corrupt,0,-18.637840270996094,8.048015587291957e-09,0
train,MLP19,codecontests_java_140,clean,1,28.50269317626953,1.0,1
train,MLP19,codecontests_java_140,corrupt,0,-17.86188507080078,1.7485653813764657e-08,0
train,MLP19,mbpp_python_140,clean,1,26.587039947509766,1.0,1
train,MLP19,mbpp_python_140,corrupt,0,-19.411121368408203,3.714130114573777e-09,0
train,MLP19,apps_python_141,clean,1,9.462458610534668,0.9999222755432129,1
train,MLP19,apps_python_141,corrupt,0,-15.516396522521973,1.8252171685162466e-07,0
train,MLP19,codecontests_java_141,clean,1,12.663073539733887,0.9999967813491821,1
train,MLP19,codecontests_java_141,corrupt,0,-7.984046936035156,0.000340741069521755,0
train,MLP19,apps_python_142,clean,1,12.02039909362793,0.9999939203262329,1
train,MLP19,apps_python_142,corrupt,0,-11.827628135681152,7.300006018340355e-06,0
train,MLP19,codecontests_cpp_142,clean,1,6.691002368927002,0.9987595081329346,1
train,MLP19,codecontests_cpp_142,corrupt,0,-11.217592239379883,1.3435559594654478e-05,0
train,MLP19,codecontests_java_142,clean,1,31.671321868896484,1.0,1
train,MLP19,codecontests_java_142,corrupt,0,-12.115143775939941,5.475925718201324e-06,0
train,MLP19,codecontests_java_143,clean,1,12.22044563293457,0.9999951124191284,1
train,MLP19,codecontests_java_143,corrupt,0,-13.020235061645508,2.2150461518322118e-06,0
train,MLP19,codecontests_java_144,clean,1,11.600178718566895,0.9999908208847046,1
train,MLP19,codecontests_java_144,corrupt,0,-8.983736991882324,0.00012541750038508326,0
train,MLP19,mbpp_python_144,clean,1,9.216001510620117,0.9999005794525146,1
train,MLP19,mbpp_python_144,corrupt,0,-13.28744888305664,1.6956395256784162e-06,0
train,MLP19,codecontests_cpp_145,clean,1,17.82538414001465,1.0,1
train,MLP19,codecontests_cpp_145,corrupt,0,-10.470606803894043,2.835704253811855e-05,0
train,MLP19,codecontests_java_145,clean,1,26.375186920166016,1.0,1
train,MLP19,codecontests_java_145,corrupt,0,-13.06836986541748,2.1109510726091685e-06,0
train,MLP19,apps_python_146,clean,1,25.288440704345703,1.0,1
train,MLP19,apps_python_146,corrupt,0,-16.092853546142578,1.0255632787448121e-07,0
train,MLP19,codecontests_java_146,clean,1,20.90835189819336,1.0,1
train,MLP19,codecontests_java_146,corrupt,0,-7.649041175842285,0.0004762738535646349,0
train,MLP19,codecontests_cpp_147,clean,1,16.221572875976562,0.9999998807907104,1
train,MLP19,codecontests_cpp_147,corrupt,0,-10.087032318115234,4.1613999201217666e-05,0
train,MLP19,mbpp_python_147,clean,1,16.033477783203125,0.9999998807907104,1
train,MLP19,mbpp_python_147,corrupt,0,-15.070168495178223,2.8517328587440716e-07,0
train,MLP19,apps_python_148,clean,1,26.986976623535156,1.0,1
train,MLP19,apps_python_148,corrupt,0,-14.433196067810059,5.391906938712054e-07,0
train,MLP19,codecontests_java_148,clean,1,31.55902862548828,1.0,1
train,MLP19,codecontests_java_148,corrupt,0,-14.179001808166504,6.952443527552532e-07,0
train,MLP19,humaneval_python_148,clean,1,9.284509658813477,0.9999071359634399,1
train,MLP19,humaneval_python_148,corrupt,0,-12.93932056427002,2.401725851086667e-06,0
train,MLP19,mbpp_python_148,clean,1,10.88467025756836,0.9999812841415405,1
train,MLP19,mbpp_python_148,corrupt,0,-12.776712417602539,2.825810724971234e-06,0
train,MLP19,codecontests_cpp_149,clean,1,12.751484870910645,0.9999971389770508,1
train,MLP19,codecontests_cpp_149,corrupt,0,-8.758674621582031,0.00015706800331827253,0
train,MLP19,codecontests_java_149,clean,1,17.546001434326172,1.0,1
train,MLP19,codecontests_java_149,corrupt,0,-12.905911445617676,2.483320713508874e-06,0
train,MLP19,humaneval_python_149,clean,1,15.270180702209473,0.9999997615814209,1
train,MLP19,humaneval_python_149,corrupt,0,-6.362974166870117,0.0017212629318237305,0
train,MLP19,mbpp_python_149,clean,1,6.499438285827637,0.9984979629516602,1
train,MLP19,mbpp_python_149,corrupt,0,-16.179927825927734,9.40040578711887e-08,0
train,MLP19,apps_python_150,clean,1,14.453474998474121,0.9999995231628418,1
train,MLP19,apps_python_150,corrupt,0,-11.663143157958984,8.60513227962656e-06,0
train,MLP19,apps_python_151,clean,1,13.527230262756348,0.9999986886978149,1
train,MLP19,apps_python_151,corrupt,0,-14.229331016540527,6.611192020500312e-07,0
train,MLP19,humaneval_python_151,clean,1,17.128215789794922,1.0,1
train,MLP19,humaneval_python_151,corrupt,0,-9.90064811706543,5.01396571053192e-05,0
train,MLP19,apps_python_152,clean,1,17.853591918945312,1.0,1
train,MLP19,apps_python_152,corrupt,0,-8.357196807861328,0.0002346462570130825,0
train,MLP19,codecontests_cpp_152,clean,1,19.669063568115234,1.0,1
train,MLP19,codecontests_cpp_152,corrupt,0,-9.121747016906738,0.00010925168317044154,0
train,MLP19,codecontests_java_152,clean,1,13.056696891784668,0.9999978542327881,1
train,MLP19,codecontests_java_152,corrupt,0,-14.789671897888184,3.7750868386865477e-07,0
train,MLP19,codecontests_cpp_153,clean,1,11.82045841217041,0.9999926090240479,1
train,MLP19,codecontests_cpp_153,corrupt,0,-9.534326553344727,7.232079224195331e-05,0
train,MLP19,apps_python_154,clean,1,14.146368980407715,0.9999992847442627,1
train,MLP19,apps_python_154,corrupt,0,-11.853751182556152,7.111777904356131e-06,0
train,MLP19,codecontests_cpp_154,clean,1,8.599594116210938,0.9998158812522888,1
train,MLP19,codecontests_cpp_154,corrupt,0,-7.879523277282715,0.0003782702551688999,0
train,MLP19,codecontests_java_154,clean,1,31.121448516845703,1.0,1
train,MLP19,codecontests_java_154,corrupt,0,-14.455201148986816,5.274553132039728e-07,0
train,MLP19,humaneval_python_154,clean,1,12.059765815734863,0.999994158744812,1
train,MLP19,humaneval_python_154,corrupt,0,-11.859707832336426,7.0695414251531474e-06,0
train,MLP19,apps_python_155,clean,1,13.752829551696777,0.999998927116394,1
train,MLP19,apps_python_155,corrupt,0,-12.320340156555176,4.460076524992473e-06,0
train,MLP19,apps_python_156,clean,1,10.435952186584473,0.9999706745147705,1
train,MLP19,apps_python_156,corrupt,0,-13.879439353942871,9.380709116157959e-07,0
train,MLP19,codecontests_cpp_156,clean,1,15.823080062866211,0.9999998807907104,1
train,MLP19,codecontests_cpp_156,corrupt,0,-11.074458122253418,1.5503052054555155e-05,0
train,MLP19,codecontests_java_156,clean,1,28.851951599121094,1.0,1
train,MLP19,codecontests_java_156,corrupt,0,-18.705669403076172,7.520227995883033e-09,0
train,MLP19,apps_python_157,clean,1,21.99612045288086,1.0,1
train,MLP19,apps_python_157,corrupt,0,-8.655323028564453,0.00017416678019799292,0
train,MLP19,codecontests_java_157,clean,1,30.951679229736328,1.0,1
train,MLP19,codecontests_java_157,corrupt,0,-15.212855339050293,2.472525579833018e-07,0
train,MLP19,apps_python_158,clean,1,10.772625923156738,0.9999790191650391,1
train,MLP19,apps_python_158,corrupt,0,-12.998336791992188,2.2640867882728344e-06,0
train,MLP19,codecontests_cpp_158,clean,1,9.422033309936523,0.999919056892395,1
train,MLP19,codecontests_cpp_158,corrupt,0,-6.860019683837891,0.0010477942414581776,0
train,MLP19,codecontests_cpp_159,clean,1,20.081100463867188,1.0,1
train,MLP19,codecontests_cpp_159,corrupt,0,-9.92284870147705,4.9038848374038935e-05,0
train,MLP19,apps_python_160,clean,1,13.545552253723145,0.9999986886978149,1
train,MLP19,apps_python_160,corrupt,0,-14.073554039001465,7.725610089437396e-07,0
train,MLP19,apps_python_161,clean,1,8.840164184570312,0.9998551607131958,1
train,MLP19,apps_python_161,corrupt,0,-17.269550323486328,3.1617648943438326e-08,0
train,MLP19,codecontests_cpp_161,clean,1,18.90839385986328,1.0,1
train,MLP19,codecontests_cpp_161,corrupt,0,-8.978049278259277,0.00012613277067430317,0
train,MLP19,humaneval_python_161,clean,1,10.765917778015137,0.9999788999557495,1
train,MLP19,humaneval_python_161,corrupt,0,-12.70727252960205,3.029007302757236e-06,0
train,MLP19,apps_python_163,clean,1,12.514568328857422,0.9999963045120239,1
train,MLP19,apps_python_163,corrupt,0,-10.854312896728516,1.9320725186844356e-05,0
train,MLP19,codecontests_java_163,clean,1,33.2762565612793,1.0,1
train,MLP19,codecontests_java_163,corrupt,0,-11.584518432617188,9.30901114770677e-06,0
train,MLP19,codecontests_cpp_165,clean,1,7.402493476867676,0.9993906021118164,1
train,MLP19,codecontests_cpp_165,corrupt,0,-10.937954902648926,1.777046600182075e-05,0
train,MLP19,codecontests_java_165,clean,1,8.017159461975098,0.9996703863143921,1
train,MLP19,codecontests_java_165,corrupt,0,-12.233868598937988,4.86291037304909e-06,0
train,MLP19,mbpp_python_165,clean,1,14.210188865661621,0.9999992847442627,1
train,MLP19,mbpp_python_165,corrupt,0,-13.505646705627441,1.3632376294481219e-06,0
train,MLP19,apps_python_166,clean,1,8.547016143798828,0.9998059868812561,1
train,MLP19,apps_python_166,corrupt,0,-16.406269073486328,7.496315390653763e-08,0
train,MLP19,codecontests_java_166,clean,1,6.032973289489746,0.9976073503494263,1
train,MLP19,codecontests_java_166,corrupt,0,-8.066933631896973,0.00031364543247036636,0
train,MLP19,apps_python_167,clean,1,15.72053050994873,0.9999998807907104,1
train,MLP19,apps_python_167,corrupt,0,-6.386998176574707,0.0016804728657007217,0
train,MLP19,codecontests_java_167,clean,1,5.627059459686279,0.9964137673377991,1
train,MLP19,codecontests_java_167,corrupt,0,-12.955068588256836,2.3641998723178403e-06,0
train,MLP19,mbpp_python_167,clean,1,18.67115020751953,1.0,1
train,MLP19,mbpp_python_167,corrupt,0,-13.729386329650879,1.0899404969677562e-06,0
train,MLP19,codecontests_java_168,clean,1,19.609169006347656,1.0,1
train,MLP19,codecontests_java_168,corrupt,0,-8.41837215423584,0.00022072502179071307,0
train,MLP19,codecontests_java_169,clean,1,11.847792625427246,0.999992847442627,1
train,MLP19,codecontests_java_169,corrupt,0,-11.324379920959473,1.2074774531356525e-05,0
train,MLP19,apps_python_170,clean,1,19.387409210205078,1.0,1
train,MLP19,apps_python_170,corrupt,0,-11.095425605773926,1.5181381968432106e-05,0
train,MLP19,codecontests_cpp_170,clean,1,10.805761337280273,0.9999797344207764,1
train,MLP19,codecontests_cpp_170,corrupt,0,-10.818770408630371,2.0019766452605836e-05,0
train,MLP19,codecontests_java_171,clean,1,10.920750617980957,0.9999818801879883,1
train,MLP19,codecontests_java_171,corrupt,0,-11.482561111450195,1.0308193850505631e-05,0
train,MLP19,apps_python_172,clean,1,20.353111267089844,1.0,1
train,MLP19,apps_python_172,corrupt,0,-10.398795127868652,3.046824349439703e-05,0
train,MLP19,codecontests_java_172,clean,1,12.903606414794922,0.9999974966049194,1
train,MLP19,codecontests_java_172,corrupt,0,-6.1107330322265625,0.00221401103772223,0
train,MLP19,codecontests_java_173,clean,1,13.636848449707031,0.9999988079071045,1
train,MLP19,codecontests_java_173,corrupt,0,-10.453060150146484,2.8858990845037624e-05,0
train,MLP19,apps_python_174,clean,1,42.922393798828125,1.0,1
train,MLP19,apps_python_174,corrupt,0,-11.403425216674805,1.115707891585771e-05,0
train,MLP19,codecontests_java_174,clean,1,23.697612762451172,1.0,1
train,MLP19,codecontests_java_174,corrupt,0,-11.448257446289062,1.0667934475350194e-05,0
train,MLP19,apps_python_175,clean,1,13.057282447814941,0.9999978542327881,1
train,MLP19,apps_python_175,corrupt,0,-6.774317741394043,0.00114144547842443,0
train,MLP19,codecontests_java_175,clean,1,21.761455535888672,1.0,1
train,MLP19,codecontests_java_175,corrupt,0,-15.844334602355957,1.3149004018941923e-07,0
train,MLP19,mbpp_python_175,clean,1,10.726426124572754,0.9999780654907227,1
train,MLP19,mbpp_python_175,corrupt,0,-12.91397476196289,2.463377541062073e-06,0
train,MLP19,codecontests_java_176,clean,1,11.774314880371094,0.9999922513961792,1
train,MLP19,codecontests_java_176,corrupt,0,-13.45083236694336,1.440048436052166e-06,0
train,MLP19,codecontests_java_177,clean,1,12.022720336914062,0.9999940395355225,1
train,MLP19,codecontests_java_177,corrupt,0,-11.555663108825684,9.581535778124817e-06,0
train,MLP19,mbpp_python_177,clean,1,13.351432800292969,0.9999984502792358,1
train,MLP19,mbpp_python_177,corrupt,0,-16.21548080444336,9.072064699466864e-08,0
train,MLP19,codecontests_cpp_178,clean,1,19.39434051513672,1.0,1
train,MLP19,codecontests_cpp_178,corrupt,0,-9.002177238464355,0.00012312624312471598,0
train,MLP19,codecontests_java_178,clean,1,15.54944133758545,0.9999998807907104,1
train,MLP19,codecontests_java_178,corrupt,0,-14.71224308013916,4.079001314494235e-07,0
train,MLP19,apps_python_179,clean,1,25.05263900756836,1.0,1
train,MLP19,apps_python_179,corrupt,0,-10.660762786865234,2.34465733228717e-05,0
train,MLP19,codecontests_java_179,clean,1,18.771530151367188,1.0,1
train,MLP19,codecontests_java_179,corrupt,0,-11.466191291809082,1.0478323929419275e-05,0
train,MLP19,apps_python_181,clean,1,7.576964378356934,0.999488115310669,1
train,MLP19,apps_python_181,corrupt,0,-15.869490623474121,1.282235331245829e-07,0
train,MLP19,codecontests_cpp_181,clean,1,10.832013130187988,0.9999802112579346,1
train,MLP19,codecontests_cpp_181,corrupt,0,-10.100966453552246,4.103819082956761e-05,0
train,MLP19,codecontests_java_181,clean,1,11.293787002563477,0.9999876022338867,1
train,MLP19,codecontests_java_181,corrupt,0,-9.110771179199219,0.00011045728751923889,0
train,MLP19,codecontests_cpp_182,clean,1,10.020986557006836,0.9999555349349976,1
train,MLP19,codecontests_cpp_182,corrupt,0,-12.292369842529297,4.586586783261737e-06,0
train,MLP19,codecontests_java_182,clean,1,22.10613250732422,1.0,1
train,MLP19,codecontests_java_182,corrupt,0,-13.370140075683594,1.5610660284437472e-06,0
train,MLP19,apps_python_183,clean,1,11.254746437072754,0.999987006187439,1
train,MLP19,apps_python_183,corrupt,0,-16.562942504882812,6.409224084791276e-08,0
train,MLP19,codecontests_java_183,clean,1,18.06544303894043,1.0,1
train,MLP19,codecontests_java_183,corrupt,0,-10.092283248901367,4.1396069718757644e-05,0
train,MLP19,apps_python_184,clean,1,24.752212524414062,1.0,1
train,MLP19,apps_python_184,corrupt,0,-7.389890670776367,0.0006170824053697288,0
train,MLP19,codecontests_cpp_185,clean,1,11.08659553527832,0.9999847412109375,1
